city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,279,15,33.36,59.21,357.39,11.13,43.62,30.4,0.0,59.89036273808895,18.51229485878393,24.31886174123024,19.25524323227693,-0.7071067811865471,-0.7071067811865479,-0.9959189961471792,0.0902516100310407,2.960000000000001,10.259999999999998,1,0,1,0,0,0,0,0
dakar,279,16,33.61,60.6,252.71,9.48,40.36,30.27,0.0,59.65977048340202,20.400808454063256,24.94122424709338,20.009019553888187,-0.8660254037844385,-0.5000000000000004,-0.9959189961471792,0.0902516100310407,3.34,6.75,1,0,1,0,1,1,0,1
dakar,279,17,33.52,61.64,130.81,7.56,37.44,31.18,0.0,61.01019369923339,15.80365576886614,25.142173321528507,20.257848993726515,-0.9659258262890683,-0.25881904510252063,-0.9959189961471792,0.0902516100310407,2.3400000000000034,3.9199999999999946,1,0,1,0,0,0,0,0
dakar,279,18,32.68,65.56,0.0,5.5,33.43,30.32,0.0,60.91769044498116,16.5025271189183,25.385296943509093,20.56169523384133,-1.0,-1.8369701987210297e-16,-0.9959189961471792,0.0902516100310407,2.3599999999999994,0.75,0,0,1,0,0,0,0,0
dakar,279,19,30.93,65.53,0.0,0.0,30.61,28.17,0.0,60.70446602272802,16.297803528254907,23.71878896959456,18.550397232361977,-0.9659258262890684,0.2588190451025203,-0.9959189961471792,0.0902516100310407,2.759999999999998,-0.3200000000000003,0,0,1,0,0,0,0,0
dakar,279,20,29.92,73.19,0.0,0.0,29.22,27.23,0.0,60.476971464199394,15.402219458949997,24.597103025643708,19.584522821380556,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,2.6900000000000013,-0.7000000000000028,0,1,1,0,0,0,0,0
dakar,279,21,28.47,77.18,0.0,0.0,27.86,25.68,0.16,60.29467539991504,14.517591921912642,24.08426816546644,18.97207116943201,-0.7071067811865477,0.7071067811865474,-0.9959189961471792,0.0902516100310407,2.789999999999999,-0.6099999999999994,0,1,1,0,0,0,0,0
dakar,279,22,27.1,81.07,0.0,0.0,26.77,25.21,0.94,60.06957129913659,13.33366359328671,23.571542831812017,18.37731224613332,-0.5000000000000004,0.8660254037844384,-0.9959189961471792,0.0902516100310407,1.8900000000000006,-0.33000000000000185,0,1,1,0,0,0,0,0
dakar,279,23,25.38,83.71,0.0,0.0,25.24,23.23,1.19,59.94119261732502,12.493984829410165,22.42218444398901,17.106571022459843,-0.25881904510252157,0.9659258262890681,-0.9959189961471792,0.0902516100310407,2.1499999999999986,-0.14000000000000057,0,1,1,0,0,0,0,0
dakar,280,0,25.2,85.88,0.0,0.0,25.73,23.34,1.47,59.77529926932892,12.13222878728269,22.66726611165373,17.37005425154609,0.0,1.0,-0.994217906893952,0.10738134666416306,1.8599999999999994,0.5300000000000011,0,1,1,0,0,0,0,0
dakar,280,1,24.36,87.63,0.0,0.0,23.77,22.13,2.01,59.72186391005356,11.128058202888711,22.173857080160165,16.842042089793555,0.25881904510252074,0.9659258262890683,-0.994217906893952,0.10738134666416306,2.2300000000000004,-0.5899999999999999,0,1,1,0,0,0,0,0
dakar,280,2,23.03,89.0,0.0,0.0,23.74,21.39,1.53,59.63779820003987,10.784168174835552,21.117926233996798,15.76105728456808,0.49999999999999994,0.8660254037844387,-0.994217906893952,0.10738134666416306,1.6400000000000006,0.7099999999999973,0,1,1,0,0,0,0,0
dakar,280,3,22.79,88.76,0.0,0.0,23.42,20.82,2.18,59.544245081278255,10.115552218365472,20.83746045333305,15.4848047719436,0.7071067811865476,0.7071067811865476,-0.994217906893952,0.10738134666416306,1.9699999999999989,0.6300000000000026,0,1,1,0,0,0,0,0
dakar,280,4,23.65,90.19,0.0,0.0,24.14,21.26,1.82,59.39573197209797,9.0685316552541,21.94658427574796,16.603431175955123,0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,2.389999999999997,0.490000000000002,0,1,1,0,0,0,0,0
dakar,280,5,23.29,86.91,0.0,0.0,23.55,20.36,1.83,59.30330400334549,8.057402768340394,20.98691452317695,15.631819778128746,0.9659258262890683,0.25881904510252074,-0.994217906893952,0.10738134666416306,2.9299999999999997,0.26000000000000156,0,1,1,0,0,0,0,0
dakar,280,6,25.16,84.36,0.0,0.0,24.17,23.5,1.46,59.18994690719943,6.898033404920328,22.334107791867048,17.012468772085015,1.0,6.123233995736766e-17,-0.994217906893952,0.10738134666416306,1.6600000000000001,-0.9899999999999984,0,1,1,0,0,0,0,0
dakar,280,7,25.3,80.9,139.12,7.69,29.99,23.28,0.72,59.02694032132361,6.499606269329488,21.78373261547181,16.43653382992854,0.9659258262890683,-0.25881904510252063,-0.994217906893952,0.10738134666416306,2.0199999999999996,4.689999999999998,1,1,1,0,0,0,0,0
dakar,280,8,27.51,76.79,268.76,9.74,35.55,24.37,0.0,58.91661908677487,7.288186355713246,23.07120336563397,17.815257665250314,0.8660254037844387,-0.4999999999999998,-0.994217906893952,0.10738134666416306,3.1400000000000006,8.039999999999996,1,1,1,0,0,0,0,0
dakar,280,9,28.88,74.23,380.08,11.49,40.08,25.41,0.0,58.72632445922562,8.500717120068195,23.831579862327075,18.678081005778218,0.7071067811865476,-0.7071067811865475,-0.994217906893952,0.10738134666416306,3.469999999999999,11.2,1,1,1,0,0,0,0,0
dakar,280,10,29.81,70.85,465.5,12.84,44.84,26.24,0.0,58.48024160209459,10.530468060633346,23.94952060874953,18.81611845503967,0.49999999999999994,-0.8660254037844387,-0.994217906893952,0.10738134666416306,3.5700000000000003,15.030000000000005,1,1,1,0,0,0,0,0
dakar,280,11,30.84,67.07,519.2,13.68,46.63,27.98,0.0,58.31998094772198,14.022933115117524,24.019659832009893,18.899225875640308,0.258819045102521,-0.9659258262890682,-0.994217906893952,0.10738134666416306,2.8599999999999994,15.790000000000003,1,0,1,0,0,0,0,0
dakar,280,12,31.87,62.87,537.52,13.97,48.18,28.96,0.0,58.26298879251343,17.13917334514526,23.918661289873956,18.782671150138576,1.2246467991473532e-16,-1.0,-0.994217906893952,0.10738134666416306,2.91,16.31,1,0,1,0,0,0,0,0
dakar,280,13,33.47,64.31,519.2,13.68,49.3,29.72,0.0,58.115164440854336,20.992105123823023,25.808770025991794,21.103925796631383,-0.2588190451025208,-0.9659258262890683,-0.994217906893952,0.10738134666416306,3.75,15.829999999999998,1,0,1,0,1,2,0,1
dakar,280,14,34.05,62.02,465.5,12.84,47.54,30.73,0.0,59.49489705183201,18.253629297365062,25.74413424267116,21.02128302552068,-0.4999999999999997,-0.8660254037844388,-0.994217906893952,0.10738134666416306,3.3199999999999967,13.490000000000002,1,0,1,0,0,0,0,0
dakar,280,15,34.28,59.96,380.08,11.49,45.63,30.7,0.0,59.348544099226,21.484431454412157,25.39113168077157,20.571192599128292,-0.7071067811865471,-0.7071067811865479,-0.994217906893952,0.10738134666416306,3.580000000000002,11.350000000000001,1,0,1,0,1,1,0,1
dakar,280,16,33.95,59.93,268.76,9.74,42.42,30.94,0.0,60.67717974769412,17.661345786523572,25.07353695841075,20.17306461027231,-0.8660254037844385,-0.5000000000000004,-0.994217906893952,0.10738134666416306,3.0100000000000016,8.469999999999999,1,0,1,0,0,0,0,0
dakar,280,17,33.73,60.99,139.12,7.69,37.65,31.54,0.0,60.46438582527217,19.46557530987719,25.161501255456045,20.282216802917745,-0.9659258262890683,-0.25881904510252063,-0.994217906893952,0.10738134666416306,2.1899999999999977,3.9200000000000017,1,0,1,0,0,0,0,0
dakar,280,18,32.77,65.54,0.0,5.5,33.5,29.77,0.0,60.27918509558543,20.20047766181541,25.465461667738165,20.663276599072866,-1.0,-1.8369701987210297e-16,-0.994217906893952,0.10738134666416306,3.0000000000000036,0.7299999999999969,0,0,1,0,1,1,0,1
dakar,280,19,31.35,66.22,0.0,0.0,31.48,29.69,0.0,61.62440560466351,13.01158576438626,24.29159353452369,19.22034678757912,-0.9659258262890684,0.2588190451025203,-0.994217906893952,0.10738134666416306,1.6600000000000001,0.129999999999999,0,0,1,0,0,0,0,0
dakar,280,20,29.62,74.36,0.0,0.0,30.43,26.84,0.29,61.49528088600032,12.502221165315984,24.5735728371657,19.55574218227915,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,2.780000000000001,0.8099999999999987,0,1,1,0,0,0,0,0
dakar,280,21,28.2,74.86,0.0,0.0,28.29,26.37,0.18,61.49245116267424,11.932887182290914,23.31646405237351,18.089805700620666,-0.7071067811865477,0.7071067811865474,-0.994217906893952,0.10738134666416306,1.8299999999999983,0.08999999999999986,0,1,1,0,0,0,0,0
dakar,280,22,26.87,79.85,0.0,0.0,26.62,24.71,0.69,61.46974896406783,10.954968713929,23.09655225162804,17.842660631813533,-0.5000000000000004,0.8660254037844384,-0.994217906893952,0.10738134666416306,2.16,-0.25,0,1,1,0,0,0,0,0
dakar,280,23,25.44,82.8,0.0,0.0,25.92,23.9,0.84,61.45178520101732,10.191912134459985,22.301093274260207,16.977698737487614,-0.25881904510252157,0.9659258262890681,-0.994217906893952,0.10738134666416306,1.5400000000000027,0.4800000000000004,0,1,1,0,0,0,0,0
dakar,281,0,25.25,84.98,0.0,0.0,25.84,22.46,1.0,61.398466465244304,9.051262873384614,22.542741076908328,17.235679036663463,0.0,1.0,-0.9922222094179324,0.12447926388678869,2.789999999999999,0.5899999999999999,0,1,1,0,0,0,0,0
dakar,281,1,25.08,85.79,0.0,0.0,25.98,23.13,1.37,61.23966355633705,7.996749559973747,22.532256073722905,17.224221543786225,0.25881904510252074,0.9659258262890683,-0.9922222094179324,0.12447926388678869,1.9499999999999993,0.9000000000000021,0,1,1,0,0,0,0,0
dakar,281,2,23.46,87.57,0.0,0.0,24.12,20.71,1.43,61.1108133001783,7.123839470809753,21.277317099342117,15.92031975351864,0.49999999999999994,0.8660254037844387,-0.9922222094179324,0.12447926388678869,2.75,0.6600000000000001,0,1,1,0,0,0,0,0
dakar,281,3,23.41,88.3,0.0,0.0,24.04,21.76,1.35,61.0549982379745,6.231412538808969,21.363548313031707,16.00681001981595,0.7071067811865476,0.7071067811865476,-0.9922222094179324,0.12447926388678869,1.6499999999999986,0.629999999999999,0,1,1,0,0,0,0,0
dakar,281,4,24.07,87.37,0.0,0.0,23.49,22.51,1.15,60.87643948992917,5.94334105567203,21.83989856054376,16.493248468485515,0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,1.5599999999999987,-0.5800000000000018,0,1,1,0,0,0,0,0
dakar,281,5,24.04,87.9,0.0,0.0,23.52,22.53,1.53,60.83771185301056,5.0,21.909470630656077,16.565274425946676,0.9659258262890683,0.25881904510252074,-0.9922222094179324,0.12447926388678869,1.509999999999998,-0.5199999999999996,0,1,1,0,0,0,0,0
dakar,281,6,25.26,84.85,0.0,0.0,24.62,22.92,1.54,60.83060879327173,5.0,22.52733202750877,17.219120847065547,1.0,6.123233995736766e-17,-0.9922222094179324,0.12447926388678869,2.34,-0.6400000000000006,0,1,1,0,0,0,0,0
dakar,281,7,26.02,81.47,135.49,7.64,29.85,23.32,0.6,60.6503203634776,5.0,22.60057170646853,17.298820201500085,0.9659258262890683,-0.25881904510252063,-0.9922222094179324,0.12447926388678869,2.6999999999999993,3.830000000000002,1,1,1,0,0,0,0,0
dakar,281,8,27.42,75.12,261.74,9.63,35.42,25.21,0.0,60.56887574286407,5.0,22.62137120477292,17.322799527153492,0.8660254037844387,-0.4999999999999998,-0.9922222094179324,0.12447926388678869,2.210000000000001,8.0,1,1,1,0,0,0,0,0
dakar,281,9,29.43,73.42,370.16,11.33,40.21,26.31,0.0,60.375335360038136,6.421824806599088,24.178302818902488,19.08388934001112,0.7071067811865476,-0.7071067811865475,-0.9922222094179324,0.12447926388678869,3.120000000000001,10.780000000000001,1,1,1,0,0,0,0,0
dakar,281,10,31.24,71.44,453.35,12.65,45.48,28.81,0.0,60.13913651395505,8.773582030435882,25.45809237460028,20.6518982473766,0.49999999999999994,-0.8660254037844387,-0.9922222094179324,0.12447926388678869,2.4299999999999997,14.239999999999998,1,1,1,0,0,0,0,0
dakar,281,11,32.35,68.95,505.64,13.47,46.93,28.77,0.0,60.03752698374868,12.0290067892532,25.921242644894697,21.24828902673419,0.258819045102521,-0.9659258262890682,-0.9922222094179324,0.12447926388678869,3.580000000000002,14.579999999999998,1,0,1,0,0,0,0,0
dakar,281,12,32.83,65.66,523.48,13.75,48.4,30.0,0.0,59.85656695019922,15.140207377765874,25.553129599670537,20.774837516919707,1.2246467991473532e-16,-1.0,-0.9922222094179324,0.12447926388678869,2.8299999999999983,15.57,1,0,1,0,0,0,0,0
dakar,281,13,34.58,61.14,505.64,13.47,50.73,31.06,0.0,59.78386914378434,18.598445613112727,26.001111283049504,21.355527487818065,-0.2588190451025208,-0.9659258262890683,-0.9922222094179324,0.12447926388678869,3.5199999999999996,16.15,1,0,1,0,0,0,0,0
dakar,281,14,34.59,60.49,453.35,12.65,47.66,31.7,0.0,59.535230907711885,22.18466467544732,25.8300032677588,21.132934137528693,-0.4999999999999997,-0.8660254037844388,-0.9922222094179324,0.12447926388678869,2.890000000000004,13.069999999999993,1,0,1,0,1,1,0,1
dakar,281,15,34.73,59.62,370.16,11.33,46.27,31.96,0.0,60.88810600104712,19.668036414894875,25.71680252589105,20.98701836614833,-0.7071067811865471,-0.7071067811865479,-0.9922222094179324,0.12447926388678869,2.769999999999996,11.540000000000006,1,0,1,0,0,0,0,0
dakar,281,16,35.15,62.55,261.74,9.63,43.01,31.89,0.0,60.88807957474578,21.59198106784641,26.923752951733285,22.5939986672888,-0.8660254037844385,-0.5000000000000004,-0.9922222094179324,0.12447926388678869,3.259999999999998,7.859999999999999,1,0,1,0,1,1,0,1
dakar,281,17,34.28,63.1,135.49,7.64,39.39,30.86,0.0,62.20083610371833,16.898869647658234,26.25249676647931,21.686030343469064,-0.9659258262890683,-0.25881904510252063,-0.9922222094179324,0.12447926388678869,3.4200000000000017,5.109999999999999,1,0,1,0,0,0,0,0
dakar,281,18,33.58,64.25,0.0,5.5,34.28,30.68,0.0,62.14410636143896,16.993719569930356,25.89699639896837,21.21844735456092,-1.0,-1.8369701987210297e-16,-0.9922222094179324,0.12447926388678869,2.8999999999999986,0.7000000000000028,0,0,1,0,0,0,0,0
dakar,281,19,31.96,65.29,0.0,0.0,31.08,30.14,0.0,62.11604548713187,16.024320131843115,24.633797949734326,19.63145918553114,-0.9659258262890684,0.2588190451025203,-0.9922222094179324,0.12447926388678869,1.8200000000000003,-0.8800000000000026,0,0,1,0,0,0,0,0
dakar,281,20,30.36,74.97,0.0,0.0,30.44,28.61,0.0,62.06451451909581,15.152962250792164,25.42378920936836,20.60728761176813,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,1.75,0.08000000000000185,0,1,1,0,0,0,0,0
dakar,281,21,29.56,78.84,0.0,0.0,29.55,27.17,0.0,62.05209032358059,14.192689286450523,25.497034429012352,20.699102283081974,-0.7071067811865477,0.7071067811865474,-0.9922222094179324,0.12447926388678869,2.389999999999997,-0.00999999999999801,0,1,1,0,0,0,0,0
dakar,281,22,27.7,78.75,0.0,0.0,27.5,25.4,0.0,61.95313799033617,13.595882012228802,23.67291288430632,18.493921408906232,-0.5000000000000004,0.8660254037844384,-0.9922222094179324,0.12447926388678869,2.3000000000000007,-0.1999999999999993,0,1,1,0,0,0,0,0
dakar,281,23,26.95,84.2,0.0,0.0,27.19,25.06,0.51,61.74485829216625,12.562868991114511,24.054841902663757,18.935749755232717,-0.25881904510252157,0.9659258262890681,-0.9922222094179324,0.12447926388678869,1.8900000000000006,0.240000000000002,0,1,1,0,0,0,0,0
dakar,282,0,25.66,85.36,0.0,0.0,25.39,23.56,0.73,61.51741267494929,11.56639943879518,23.018211733686176,17.754549321500026,0.0,1.0,-0.989932495087353,0.141540295217043,2.1000000000000014,-0.2699999999999996,0,1,1,0,0,0,0,0
dakar,282,1,24.73,84.69,0.0,0.0,25.14,22.33,0.59,61.42002204343036,10.702364139880329,21.977112190373244,16.636313402728476,0.25881904510252074,0.9659258262890683,-0.989932495087353,0.141540295217043,2.400000000000002,0.41000000000000014,0,1,1,0,0,0,0,0
dakar,282,2,24.01,87.29,0.0,0.0,23.33,21.62,0.63,61.39975475065737,9.956924567584982,21.76589931364579,16.416857448227642,0.49999999999999994,0.8660254037844387,-0.989932495087353,0.141540295217043,2.3900000000000006,-0.6800000000000033,0,1,1,0,0,0,0,0
dakar,282,3,23.6,86.89,0.0,0.0,22.97,20.8,0.74,61.29197190421903,8.84674224210652,21.28781918710422,15.93097362277604,0.7071067811865476,0.7071067811865476,-0.989932495087353,0.141540295217043,2.8000000000000007,-0.6300000000000026,0,1,1,0,0,0,0,0
dakar,282,4,24.47,87.08,0.0,0.0,25.1,21.95,0.5,61.12966326387019,8.289630910715122,22.178635362385734,16.847190928186738,0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,2.5199999999999996,0.6300000000000026,0,1,1,0,0,0,0,0
dakar,282,5,24.11,84.42,0.0,0.0,25.03,22.28,0.14,61.123633101505874,7.826671379603818,21.31767442600908,15.961406365134406,0.9659258262890683,0.25881904510252074,-0.989932495087353,0.141540295217043,1.8299999999999983,0.9200000000000017,0,1,1,0,0,0,0,0
dakar,282,6,25.23,83.46,0.0,0.0,24.54,23.55,0.0,61.00954084538043,7.4114171841766545,22.22632947523412,16.89831134400916,1.0,6.123233995736766e-17,-0.989932495087353,0.141540295217043,1.6799999999999997,-0.6900000000000013,0,1,1,0,0,0,0,0
dakar,282,7,26.12,79.28,135.4,7.63,30.17,23.78,0.0,60.783158107308,6.620809873781073,22.24959250070408,16.923844935582547,0.9659258262890683,-0.25881904510252063,-0.989932495087353,0.141540295217043,2.34,4.050000000000001,1,1,1,0,0,0,0,0
dakar,282,8,28.05,74.56,261.57,9.62,35.16,25.46,0.0,60.72912228604982,6.732408654758833,23.105397835406237,17.85380553026754,0.8660254037844387,-0.4999999999999998,-0.989932495087353,0.141540295217043,2.59,7.109999999999996,1,1,1,0,0,0,0,0
dakar,282,9,29.35,69.43,369.91,11.33,40.61,26.46,0.0,60.63787566089508,8.32909244665657,23.17367222671881,17.93125583371333,0.7071067811865476,-0.7071067811865475,-0.989932495087353,0.141540295217043,2.8900000000000006,11.259999999999998,1,0,1,0,0,0,0,0
dakar,282,10,31.19,68.32,453.05,12.64,44.93,27.74,0.0,60.54186692771571,10.248158135952584,24.661007485001047,19.66345672738494,0.49999999999999994,-0.8660254037844387,-0.989932495087353,0.141540295217043,3.450000000000003,13.739999999999998,1,0,1,0,0,0,0,0
dakar,282,11,32.31,65.68,505.31,13.46,47.61,28.84,0.0,60.52989943011125,12.858647376357784,25.06528673305038,20.160693924066617,0.258819045102521,-0.9659258262890682,-0.989932495087353,0.141540295217043,3.4700000000000024,15.299999999999997,1,0,1,0,0,0,0,0
dakar,282,12,32.54,61.82,523.13,13.75,48.69,28.9,0.0,60.44410478418047,16.189942689323605,24.269180901509102,19.19521076535197,1.2246467991473532e-16,-1.0,-0.989932495087353,0.141540295217043,3.6400000000000006,16.15,1,0,1,0,0,0,0,0
dakar,282,13,34.39,60.33,505.31,13.46,50.76,31.62,0.0,60.296008950737935,20.01759283639837,25.597792642925068,20.8339457046691,-0.2588190451025208,-0.9659258262890683,-0.989932495087353,0.141540295217043,2.7699999999999996,16.369999999999997,1,0,1,0,1,2,0,1
dakar,282,14,34.76,59.98,453.05,12.64,47.63,31.49,0.0,61.47991145213816,17.79204346703026,25.846458061229672,21.15448279285441,-0.4999999999999997,-0.8660254037844388,-0.989932495087353,0.141540295217043,3.2699999999999996,12.870000000000005,1,0,1,0,0,0,0,0
dakar,282,15,34.56,59.72,369.91,11.33,46.58,31.82,0.0,61.38149072499755,20.41812899022184,25.585881299015497,20.81895699720384,-0.7071067811865471,-0.7071067811865479,-0.989932495087353,0.141540295217043,2.740000000000002,12.019999999999996,1,0,1,0,1,1,0,1
dakar,282,16,34.19,59.03,261.57,9.62,42.1,31.18,0.0,62.72382317227398,17.061434048894395,25.04428189211001,20.137099052059703,-0.8660254037844385,-0.5000000000000004,-0.989932495087353,0.141540295217043,3.009999999999998,7.910000000000004,1,0,1,0,0,0,0,0
dakar,282,17,33.38,60.97,135.4,7.63,36.73,30.2,0.0,62.63351175609544,18.79583012441491,24.82733022630668,19.86886519040585,-0.9659258262890683,-0.25881904510252063,-0.989932495087353,0.141540295217043,3.1800000000000033,3.3499999999999943,1,0,1,0,0,0,0,0
dakar,282,18,33.04,64.31,0.0,5.5,33.63,30.79,0.0,62.49008473978712,19.48046254214028,25.40225033027141,20.583592618645515,-1.0,-1.8369701987210297e-16,-0.989932495087353,0.141540295217043,2.25,0.5900000000000034,0,0,1,0,0,0,0,0
dakar,282,19,32.53,65.06,0.0,0.0,32.82,30.18,0.0,62.32954448971461,19.26604604041819,25.114549741973068,20.222169598062457,-0.9659258262890684,0.2588190451025203,-0.989932495087353,0.141540295217043,2.3500000000000014,0.28999999999999915,0,0,1,0,0,0,0,0
dakar,282,20,30.65,71.52,0.0,0.0,31.06,28.04,0.0,62.15941409642932,18.79208529759468,24.911437052845947,19.9685559615321,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,2.6099999999999994,0.41000000000000014,0,1,1,0,0,0,0,0
dakar,282,21,29.67,75.37,0.0,0.0,28.96,27.86,0.0,62.02134694474726,18.4796337157224,24.847568713112093,19.88892054129952,-0.7071067811865477,0.7071067811865474,-0.989932495087353,0.141540295217043,1.8100000000000023,-0.7100000000000009,0,1,1,0,0,0,0,0
dakar,282,22,28.35,77.89,0.0,0.0,27.53,26.22,0.34,61.81110893433343,17.580530794640193,24.12060706500016,19.0146202102417,-0.5000000000000004,0.8660254037844384,-0.989932495087353,0.141540295217043,2.1300000000000026,-0.8200000000000003,0,1,1,0,0,0,0,0
dakar,282,23,26.34,83.02,0.0,0.0,26.96,23.59,0.94,61.70879986381927,16.813429177467782,23.2240472374194,17.984099579190072,-0.25881904510252157,0.9659258262890681,-0.989932495087353,0.141540295217043,2.75,0.620000000000001,0,1,1,0,0,0,0,0
dakar,283,0,23.66,86.47,0.0,0.0,23.81,20.64,1.76,61.65852365664579,16.425889454920306,21.267738076628785,15.910928064904017,0.0,1.0,-0.9873494423939864,0.15855938510313475,3.0199999999999996,0.14999999999999858,0,1,1,0,0,0,0,0
dakar,283,1,22.46,90.51,0.0,0.0,22.36,20.82,1.9,61.639102640863165,16.11598926795536,20.829260911443864,15.476489594697863,0.25881904510252074,0.9659258262890683,-0.9873494423939864,0.15855938510313475,1.6400000000000006,-0.10000000000000142,0,1,1,0,0,0,0,0
dakar,283,2,22.75,93.28,0.0,0.0,23.11,20.66,2.7,61.42956478585808,15.36022885610936,21.60768129663123,16.253470688609344,0.49999999999999994,0.8660254037844387,-0.9873494423939864,0.15855938510313475,2.09,0.35999999999999943,0,1,1,0,0,0,0,0
dakar,283,3,21.98,90.08,0.0,0.0,22.22,19.52,2.32,61.226438357342566,14.18606162629791,20.278028198271333,14.94651212201274,0.7071067811865476,0.7071067811865476,-0.9873494423939864,0.15855938510313475,2.460000000000001,0.23999999999999844,0,1,1,0,0,0,0,0
dakar,283,4,22.75,91.31,0.0,0.0,22.94,20.02,2.26,61.144592532164985,13.37446718541934,21.259134181271538,15.901434473285882,0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,2.7300000000000004,0.19000000000000128,0,1,1,0,0,0,0,0
dakar,283,5,22.67,90.44,0.0,0.0,22.65,20.96,1.96,60.93435844532179,12.675486891282578,21.02409301480448,15.66787355174094,0.9659258262890683,0.25881904510252074,-0.9873494423939864,0.15855938510313475,1.7100000000000009,-0.020000000000003126,0,1,1,0,0,0,0,0
dakar,283,6,23.57,88.25,0.0,0.0,23.37,21.97,1.74,60.9271745714362,12.41985333180241,21.511844589070293,16.15679042089206,1.0,6.123233995736766e-17,-0.9873494423939864,0.15855938510313475,1.6000000000000014,-0.1999999999999993,0,1,1,0,0,0,0,0
dakar,283,7,24.47,86.69,140.79,7.72,28.37,21.37,1.6,60.92374315992979,11.398768528162703,22.104946637912605,16.7697040835346,0.9659258262890683,-0.25881904510252063,-0.9873494423939864,0.15855938510313475,3.099999999999998,3.900000000000002,1,1,1,0,0,0,0,0
dakar,283,8,25.53,78.23,271.98,9.79,33.14,22.42,0.22,60.83782848791349,11.483008111744862,21.45849145774283,16.10469149163482,0.8660254037844387,-0.4999999999999998,-0.9873494423939864,0.15855938510313475,3.1099999999999994,7.609999999999999,1,1,1,0,0,0,0,0
dakar,283,9,27.1,77.41,384.64,11.56,37.85,23.92,0.4,60.79134354884237,13.204266650950087,22.807147690627023,17.524271185417824,0.7071067811865476,-0.7071067811865475,-0.9873494423939864,0.15855938510313475,3.1799999999999997,10.75,1,1,1,0,0,0,0,0
dakar,283,10,28.44,71.54,471.08,12.92,43.35,25.01,0.0,60.7847591157915,15.786626552030098,22.79739533955035,17.515099592637313,0.49999999999999994,-0.8660254037844387,-0.9873494423939864,0.15855938510313475,3.4299999999999997,14.91,1,1,1,0,0,0,0,0
dakar,283,11,30.14,69.55,525.43,13.78,46.36,26.37,0.0,60.70647264103919,18.7562952552954,23.956938393317657,18.82515651005048,0.258819045102521,-0.9659258262890682,-0.9873494423939864,0.15855938510313475,3.7699999999999996,16.22,1,0,1,0,0,0,0,0
dakar,283,12,31.6,66.11,543.96,14.07,47.45,28.83,0.0,60.625578196852736,22.441661079612462,24.501108113765955,19.470955860134925,1.2246467991473532e-16,-1.0,-0.9873494423939864,0.15855938510313475,2.770000000000003,15.850000000000001,1,0,1,0,1,2,0,1
dakar,283,13,32.85,66.15,525.43,13.78,48.22,30.13,0.0,61.78239481221996,20.04685599349922,25.697381265380567,20.959492026584808,-0.2588190451025208,-0.9659258262890683,-0.9873494423939864,0.15855938510313475,2.7200000000000024,15.369999999999997,1,0,1,0,1,2,0,1
dakar,283,14,32.52,63.0,471.08,12.92,46.86,29.1,0.42,63.179890133021885,17.326736649084985,24.566091398954043,19.55034456425222,-0.4999999999999997,-0.8660254037844388,-0.9873494423939864,0.15855938510313475,3.4200000000000017,14.339999999999996,1,0,1,0,0,0,0,0
dakar,283,15,33.12,65.88,384.64,11.56,44.66,30.1,1.1,63.0666901613328,20.588970829211117,25.88448678621817,21.20156545273556,-0.7071067811865471,-0.7071067811865479,-0.9873494423939864,0.15855938510313475,3.019999999999996,11.54,1,0,1,0,1,1,0,0
dakar,283,16,33.25,62.58,271.98,9.79,41.04,30.51,0.09,64.32515370549183,16.638280086873937,25.1421490384564,20.257465398039457,-0.8660254037844385,-0.5000000000000004,-0.9873494423939864,0.15855938510313475,2.7399999999999984,7.789999999999999,1,0,1,0,0,0,0,0
dakar,283,17,32.19,67.32,140.79,7.72,35.59,30.24,1.13,64.26926080090553,18.31237243282577,25.365659716193903,20.5362623034182,-0.9659258262890683,-0.25881904510252063,-0.9873494423939864,0.15855938510313475,1.9499999999999993,3.4000000000000057,1,0,1,0,0,0,0,0
dakar,283,18,31.92,66.16,0.0,5.5,31.13,29.68,1.1,64.15250310904021,19.15950086727265,24.817432529546167,19.85488672551144,-1.0,-1.8369701987210297e-16,-0.9873494423939864,0.15855938510313475,2.240000000000002,-0.7900000000000027,0,0,1,0,0,0,0,0
