city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,335,7,22.49,59.84,151.21,7.88,27.28,20.25,2.04,61.09284042267922,8.605711224602594,14.29877450492543,10.165444489155416,0.9659258262890683,-0.25881904510252063,-0.49377555015997737,0.8695893893466109,2.2399999999999984,4.790000000000003,1,0,1,0,0,0,0,0
dakar,335,8,23.46,55.92,292.12,10.1,32.16,20.81,0.78,60.95502584428487,9.514448719214077,14.159175687085462,10.073128275421626,0.8660254037844387,-0.4999999999999998,-0.49377555015997737,0.8695893893466109,2.650000000000002,8.699999999999996,1,0,1,0,0,0,0,0
dakar,335,9,25.4,51.63,413.12,12.01,37.22,22.39,0.31,60.87762742054896,11.187249071786482,14.721646074519905,10.4534532960173,0.7071067811865476,-0.7071067811865475,-0.49377555015997737,0.8695893893466109,3.009999999999998,11.82,1,0,1,0,0,0,0,0
dakar,335,10,25.97,48.4,505.97,13.47,41.33,22.23,0.0,60.62863988674191,13.377281632155018,14.244934155035653,10.13167354957197,0.49999999999999994,-0.8660254037844387,-0.49377555015997737,0.8695893893466109,3.7399999999999984,15.36,1,0,1,0,0,0,0,0
dakar,335,11,27.31,43.84,564.34,14.39,44.38,23.73,0.0,60.4584173951698,17.18834638825269,13.935810684555069,9.928392986429689,0.258819045102521,-0.9659258262890682,-0.49377555015997737,0.8695893893466109,3.5799999999999983,17.070000000000004,1,0,1,0,0,0,0,0
dakar,335,12,29.02,44.07,584.24,14.71,46.4,25.97,0.0,60.3597448938816,21.019540222920437,15.561990952766552,11.04626809010762,1.2246467991473532e-16,-1.0,-0.49377555015997737,0.8695893893466109,3.0500000000000007,17.38,1,0,1,0,1,2,0,1
dakar,335,13,29.73,40.07,564.34,14.39,46.69,26.65,0.0,61.54546704259464,19.04590948606531,14.719074667002594,10.454502840065665,-0.2588190451025208,-0.9659258262890683,-0.49377555015997737,0.8695893893466109,3.080000000000002,16.959999999999997,1,0,1,0,0,0,0,0
dakar,335,14,30.33,38.93,505.97,13.47,46.64,27.47,0.0,61.43385259075857,23.11966956570928,14.806036415331768,10.51465237133733,-0.4999999999999997,-0.8660254037844388,-0.49377555015997737,0.8695893893466109,2.8599999999999994,16.310000000000002,1,0,1,0,0,2,0,1
dakar,335,15,30.58,40.68,413.12,12.01,44.1,26.86,0.0,61.310450093032905,26.029302718151666,15.71390241530026,11.157243710143693,-0.7071067811865471,-0.7071067811865479,-0.49377555015997737,0.8695893893466109,3.719999999999999,13.520000000000003,1,0,0,0,1,1,0,1
dakar,335,16,30.95,40.77,292.12,10.1,39.17,28.44,0.0,62.5088185339171,22.54574869766832,16.079400333934608,11.42595080909955,-0.8660254037844384,-0.5000000000000004,-0.49377555015997737,0.8695893893466109,2.509999999999998,8.220000000000002,1,0,1,0,1,1,0,1
dakar,335,17,29.69,40.89,151.21,7.88,33.97,27.45,0.0,63.742278390032645,18.330935573004474,14.99785421102998,10.647117582978977,-0.9659258262890683,-0.25881904510252063,-0.49377555015997737,0.8695893893466109,2.240000000000002,4.279999999999998,1,0,1,0,0,0,0,0
dakar,335,18,28.54,42.07,0.0,5.5,27.83,26.36,0.0,63.70708778642041,18.98001586861254,14.407627441776672,10.242232202751918,-1.0,-1.8369701987210297e-16,-0.49377555015997737,0.8695893893466109,2.1799999999999997,-0.7100000000000009,0,0,1,0,0,0,0,0
dakar,335,19,27.99,47.4,0.0,0.0,28.1,25.66,0.48,63.59872223674928,18.487158000136603,15.765215327765056,11.192768067996214,-0.9659258262890684,0.2588190451025203,-0.49377555015997737,0.8695893893466109,2.3299999999999983,0.11000000000000298,0,0,1,0,0,0,0,0
dakar,335,20,26.39,53.33,0.0,0.0,25.71,24.61,0.76,63.44239968681556,17.34094006945435,16.141356959838397,11.468756737750002,-0.8660254037844386,0.5000000000000001,-0.49377555015997737,0.8695893893466109,1.7800000000000011,-0.6799999999999997,0,0,1,0,0,0,0,0
dakar,335,21,24.78,56.77,0.0,0.0,23.85,22.66,1.41,63.41535218817174,16.817002555541393,15.62385390288364,11.087983049217687,-0.7071067811865477,0.7071067811865474,-0.49377555015997737,0.8695893893466109,2.120000000000001,-0.9299999999999997,0,0,1,0,0,0,0,0
dakar,335,22,24.06,57.61,0.0,0.0,24.75,20.97,1.75,63.20368365338362,16.14088818541421,15.180613232187488,10.771374368576662,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,3.09,0.6900000000000013,0,0,1,0,0,0,0,0
dakar,335,23,22.81,61.97,0.0,0.0,22.16,20.01,2.43,63.0802627705083,14.965296759703572,15.142453668595936,10.743723920857745,-0.25881904510252157,0.9659258262890681,-0.49377555015997737,0.8695893893466109,2.799999999999997,-0.6499999999999986,0,0,1,0,0,0,0,0
dakar,336,0,20.49,61.75,0.0,0.0,20.82,18.09,1.69,63.00274552195331,14.407338740558476,12.899401329997456,9.266830767715945,0.0,1.0,-0.4787338401157883,0.8779600847008883,2.3999999999999986,0.33000000000000185,0,0,1,0,0,0,0,0
dakar,336,1,18.82,61.57,0.0,0.0,19.52,15.82,1.73,63.00031664012332,14.081258989777952,11.279846355008049,8.31661245443768,0.25881904510252074,0.9659258262890683,-0.4787338401157883,0.8779600847008883,3.0,0.6999999999999993,0,0,1,0,0,0,0,0
dakar,336,2,18.76,64.03,0.0,0.0,19.34,16.61,2.08,62.88068270766859,13.548074530677452,11.815907229904582,8.620660882465291,0.49999999999999994,0.8660254037844387,-0.4787338401157883,0.8779600847008883,2.150000000000002,0.5799999999999983,0,0,1,0,0,0,0,0
dakar,336,3,18.62,64.75,0.0,0.0,18.03,15.56,2.28,62.80827105435603,13.345780991490791,11.852721202158175,8.64183318836955,0.7071067811865475,0.7071067811865476,-0.4787338401157883,0.8779600847008883,3.0600000000000005,-0.5899999999999999,0,0,1,0,0,0,0,0
dakar,336,4,19.37,62.86,0.0,0.0,19.31,16.98,2.23,62.73286301951369,12.775041455705688,12.113349859919,8.793964791921775,0.8660254037844386,0.5000000000000001,-0.4787338401157883,0.8779600847008883,2.3900000000000006,-0.060000000000002274,0,0,1,0,0,0,0,0
dakar,336,5,19.06,62.55,0.0,0.0,18.39,17.23,2.03,62.58838768349575,11.821563898969096,11.7453057960009,8.58020293915801,0.9659258262890683,0.25881904510252074,-0.4787338401157883,0.8779600847008883,1.8299999999999983,-0.6699999999999982,0,0,1,0,0,0,0,0
dakar,336,6,19.82,62.42,0.0,0.0,18.93,17.71,2.26,62.44618629238016,11.43784489601005,12.43171641024778,8.982809452987427,1.0,6.123233995736766e-17,-0.4787338401157883,0.8779600847008883,2.1099999999999994,-0.8900000000000006,0,0,1,0,0,0,0,0
dakar,336,7,20.75,59.4,156.37,7.96,25.42,18.76,1.4,62.22064167325895,10.568914038857883,12.55154088012929,9.055232894365307,0.9659258262890683,-0.25881904510252063,-0.4787338401157883,0.8779600847008883,1.9899999999999984,4.670000000000002,1,0,1,0,0,0,0,0
dakar,336,8,22.14,51.18,302.08,10.26,31.04,19.44,0.0,62.120588965432994,11.576904468849463,11.581833304644084,8.488388551163021,0.8660254037844387,-0.4999999999999998,-0.4787338401157883,0.8779600847008883,2.6999999999999993,8.899999999999999,1,0,1,0,0,0,0,0
dakar,336,9,24.12,50.86,427.21,12.23,37.04,20.58,0.0,61.872045114108126,13.808069554452953,13.310504091494456,9.52486851138018,0.7071067811865476,-0.7071067811865475,-0.4787338401157883,0.8779600847008883,3.5400000000000027,12.919999999999998,1,0,1,0,0,0,0,0
dakar,336,10,25.42,43.96,523.22,13.75,40.37,21.66,0.0,61.84194417917074,17.084972659131566,12.269179217438268,8.88907483351123,0.49999999999999994,-0.8660254037844387,-0.4787338401157883,0.8779600847008883,3.7600000000000016,14.949999999999996,1,0,1,0,0,0,0,0
dakar,336,11,26.41,44.07,583.58,14.7,45.12,22.19,0.0,61.65382754317015,20.344266496643847,13.202702748944825,9.458458903214265,0.258819045102521,-0.9659258262890682,-0.4787338401157883,0.8779600847008883,4.219999999999999,18.709999999999997,1,0,1,0,1,2,0,1
dakar,336,12,27.88,41.58,604.17,15.02,47.17,24.92,0.0,62.83055205485788,18.228543097770736,13.634141677915464,9.733106088619842,1.2246467991473532e-16,-1.0,-0.4787338401157883,0.8779600847008883,2.9599999999999973,19.290000000000003,1,0,1,0,0,0,0,0
dakar,336,13,29.23,39.77,583.58,14.7,46.52,25.61,0.0,62.79548024439452,22.912819854520382,14.156441596521333,10.07490303966253,-0.2588190451025208,-0.9659258262890683,-0.4787338401157883,0.8779600847008883,3.620000000000001,17.290000000000003,1,0,1,0,0,2,0,1
dakar,336,14,29.11,37.98,523.22,13.75,44.16,25.69,0.0,62.70555291844624,25.499246057778336,13.340724225517649,9.546876676700382,-0.4999999999999997,-0.8660254037844388,-0.4787338401157883,0.8779600847008883,3.419999999999998,15.049999999999997,1,0,0,0,0,2,0,1
dakar,336,15,29.41,37.04,427.21,12.23,41.88,25.74,0.0,62.52948012994867,28.04549920123416,13.222164254290728,9.472422630992682,-0.7071067811865471,-0.7071067811865479,-0.4787338401157883,0.8779600847008883,3.6700000000000017,12.470000000000002,1,0,0,0,0,0,0,1
dakar,336,16,29.89,37.55,302.08,10.26,38.56,26.71,0.0,62.37741202098238,30.595526600138115,13.857289868279375,9.87872491381584,-0.8660254037844384,-0.5000000000000004,-0.4787338401157883,0.8779600847008883,3.1799999999999997,8.670000000000002,1,0,0,0,0,0,0,1
dakar,336,17,28.93,38.0,156.37,7.96,33.72,26.23,0.1,62.24782822565094,32.03768918052669,13.189041938267849,9.451382583664628,-0.9659258262890683,-0.25881904510252063,-0.4787338401157883,0.8779600847008883,2.6999999999999993,4.789999999999999,1,0,0,0,0,0,0,1
dakar,336,18,28.21,41.35,0.0,5.5,28.44,25.2,0.81,62.13425145637739,32.99910286431316,13.844850721216629,9.869589261783164,-1.0,-1.8369701987210297e-16,-0.4787338401157883,0.8779600847008883,3.0100000000000016,0.23000000000000043,0,0,0,0,1,1,0,1
dakar,336,19,27.07,43.56,0.0,0.0,26.89,24.19,0.11,63.29853952509324,25.831689384706703,13.62038689898304,9.72378033463028,-0.9659258262890684,0.2588190451025203,-0.4787338401157883,0.8779600847008883,2.879999999999999,-0.17999999999999972,0,0,0,0,1,1,0,1
dakar,336,20,25.69,49.04,0.0,0.0,25.64,24.0,0.11,64.47447909542645,19.01257522308261,14.19155680273216,10.095989579357887,-0.8660254037844386,0.5000000000000001,-0.4787338401157883,0.8779600847008883,1.6900000000000013,-0.05000000000000071,0,0,1,0,0,0,0,0
dakar,336,21,23.53,51.13,0.0,0.0,24.38,21.31,0.38,64.25786334791235,18.08152226560284,12.848141706848477,9.237044231537318,-0.7071067811865477,0.7071067811865474,-0.4787338401157883,0.8779600847008883,2.2200000000000024,0.8499999999999979,0,0,1,0,0,0,0,0
dakar,336,22,22.52,55.25,0.0,0.0,23.01,19.53,1.08,64.22318311799994,17.681615625294274,13.09878693891402,9.391331368641708,-0.5000000000000004,0.8660254037844384,-0.4787338401157883,0.8779600847008883,2.9899999999999984,0.490000000000002,0,0,1,0,0,0,0,0
dakar,336,23,21.75,58.22,0.0,0.0,21.71,19.43,0.86,64.08956451502503,16.53211237014839,13.182348296527117,9.443033616112343,-0.25881904510252157,0.9659258262890681,-0.4787338401157883,0.8779600847008883,2.3200000000000003,-0.03999999999999915,0,0,1,0,0,0,0,0
dakar,337,0,20.13,69.94,0.0,0.0,19.49,17.57,3.0,64.00296021202627,15.865014530609349,14.47353595687148,10.28138196979347,0.0,1.0,-0.4635502709028512,0.8860706215341378,2.5599999999999987,-0.6400000000000006,0,0,1,0,0,0,0,0
dakar,337,1,18.33,72.18,0.0,0.0,19.19,15.28,3.27,63.829339542005926,15.101331912692556,13.232260606858809,9.472371918281706,0.25881904510252074,0.9659258262890683,-0.4635502709028512,0.8860706215341378,3.049999999999999,0.860000000000003,0,1,1,0,0,0,0,0
dakar,337,2,18.77,69.76,0.0,0.0,19.67,16.47,3.1,63.67528822665406,14.63105227164476,13.131740844719182,9.409754845649871,0.49999999999999994,0.8660254037844387,-0.4635502709028512,0.8860706215341378,2.3000000000000007,0.9000000000000021,0,0,1,0,0,0,0,0
dakar,337,3,17.49,71.3,0.0,0.0,17.63,14.72,2.69,63.593810115372925,14.040094177020112,12.23790560884532,8.86634567307972,0.7071067811865475,0.7071067811865476,-0.4635502709028512,0.8860706215341378,2.769999999999998,0.14000000000000057,0,1,1,0,0,0,0,0
dakar,337,4,18.71,70.99,0.0,0.0,18.39,15.99,3.27,63.54529600732744,12.978581692882054,13.342221626421985,9.541782124900172,0.8660254037844386,0.5000000000000001,-0.4635502709028512,0.8860706215341378,2.7200000000000006,-0.3200000000000003,0,1,1,0,0,0,0,0
dakar,337,5,18.72,68.67,0.0,0.0,17.9,15.9,2.78,63.35749540701703,11.826295204184788,12.84292502152723,9.231185769292916,0.9659258262890683,0.25881904510252074,-0.4635502709028512,0.8860706215341378,2.8199999999999985,-0.8200000000000003,0,0,1,0,0,0,0,0
dakar,337,6,19.5,70.1,0.0,0.0,19.48,17.5,2.86,63.241449458584,10.768014425294576,13.905509646211792,9.903885209811708,1.0,6.123233995736766e-17,-0.4635502709028512,0.8860706215341378,2.0,-0.019999999999999574,0,1,1,0,0,0,0,0
dakar,337,7,20.85,66.44,153.21,7.91,25.0,19.12,2.21,63.028583472239255,10.186380194339144,14.366321630822046,10.209667518841002,0.9659258262890683,-0.25881904510252063,-0.4635502709028512,0.8860706215341378,1.7300000000000004,4.149999999999999,1,0,1,0,0,0,0,0
dakar,337,8,21.79,58.06,295.97,10.16,30.96,18.65,0.26,62.8506122184428,10.251111299263886,13.177619414965152,9.440098825736362,0.8660254037844387,-0.4999999999999998,-0.4635502709028512,0.8860706215341378,3.1400000000000006,9.170000000000002,1,0,1,0,0,0,0,0
dakar,337,9,23.1,56.71,418.57,12.1,36.82,20.5,0.61,62.63222152002966,12.244818035433497,14.040108583571175,9.994264176670637,0.7071067811865476,-0.7071067811865475,-0.4635502709028512,0.8860706215341378,2.6000000000000014,13.719999999999999,1,0,1,0,0,0,0,0
dakar,337,10,25.38,52.48,512.64,13.58,40.25,21.98,0.0,62.42735234242191,15.428767093106584,14.956695415495064,10.615634268496567,0.49999999999999994,-0.8660254037844387,-0.4635502709028512,0.8860706215341378,3.3999999999999986,14.870000000000001,1,0,1,0,0,0,0,0
dakar,337,11,25.84,51.31,571.77,14.51,42.3,21.93,0.0,62.27037148586894,18.909683640128247,15.030609284772824,10.66740516927181,0.258819045102521,-0.9659258262890682,-0.4635502709028512,0.8860706215341378,3.91,16.459999999999997,1,0,1,0,0,0,0,0
dakar,337,12,27.62,48.78,591.94,14.83,44.68,24.57,0.0,62.11228347275832,22.843271432886286,15.876165004393238,11.273619476728395,1.2246467991473532e-16,-1.0,-0.4635502709028512,0.8860706215341378,3.0500000000000007,17.06,1,0,1,0,1,2,0,1
dakar,337,13,28.23,44.38,571.77,14.51,46.36,24.59,0.0,63.46341062551543,21.248812327935013,14.95698988777525,10.617712329918897,-0.2588190451025208,-0.9659258262890683,-0.4635502709028512,0.8860706215341378,3.6400000000000006,18.13,1,0,1,0,1,2,0,1
dakar,337,14,28.94,43.58,512.64,13.58,44.8,25.89,0.39,64.81295016110603,19.298710040366508,15.315367787420868,10.869893408387222,-0.4999999999999997,-0.8660254037844388,-0.4635502709028512,0.8860706215341378,3.0500000000000007,15.859999999999996,1,0,1,0,0,0,0,0
dakar,337,15,29.35,45.31,418.57,12.1,41.41,26.53,0.61,64.72513149973692,23.20773325683679,16.295068788279146,11.585896555039522,-0.7071067811865471,-0.7071067811865479,-0.4635502709028512,0.8860706215341378,2.8200000000000003,12.059999999999995,1,0,1,0,1,1,0,1
dakar,337,16,29.38,45.3,295.97,10.16,38.15,26.74,0.0,66.01528363904491,19.980823126061143,16.318795705551462,11.603765648827023,-0.8660254037844384,-0.5000000000000004,-0.4635502709028512,0.8860706215341378,2.6400000000000006,8.77,1,0,1,0,0,0,0,0
dakar,337,17,28.66,46.22,153.21,7.91,34.24,26.0,0.81,65.84480213275732,21.32661578093766,15.980620518960023,11.35120013559234,-0.9659258262890683,-0.25881904510252063,-0.4635502709028512,0.8860706215341378,2.66,5.580000000000002,1,0,1,0,1,1,0,1
dakar,337,18,27.15,46.22,0.0,5.5,26.17,24.1,0.26,67.16754066263147,15.4802150690112,14.607909876626932,10.376893578692655,-1.0,-1.8369701987210297e-16,-0.4635502709028512,0.8860706215341378,3.049999999999997,-0.9799999999999969,0,0,1,0,0,0,0,0
dakar,337,19,25.93,51.69,0.0,0.0,25.31,22.99,0.98,67.0230176419971,14.507065602657288,15.228364626553214,10.80627728304485,-0.9659258262890684,0.2588190451025203,-0.4635502709028512,0.8860706215341378,2.9400000000000013,-0.620000000000001,0,0,1,0,0,0,0,0
dakar,337,20,24.55,56.8,0.0,0.0,24.56,22.45,1.63,66.8171187636214,13.667881679346776,15.41754356250732,10.93965879146561,-0.8660254037844386,0.5000000000000001,-0.4635502709028512,0.8860706215341378,2.1000000000000014,0.00999999999999801,0,0,1,0,0,0,0,0
dakar,337,21,23.96,58.04,0.0,0.0,24.71,21.92,2.01,66.72024466756372,12.68986518391366,15.202870699847043,10.786987288225545,-0.7071067811865477,0.7071067811865474,-0.4635502709028512,0.8860706215341378,2.039999999999999,0.75,0,0,1,0,0,0,0,0
dakar,337,22,22.18,61.17,0.0,0.0,22.94,19.41,2.01,66.4880273428276,11.87731644866572,14.347119806441574,10.197608143975373,-0.5000000000000004,0.8660254037844384,-0.4635502709028512,0.8860706215341378,2.7699999999999996,0.7600000000000016,0,0,1,0,0,0,0,0
dakar,337,23,20.63,65.38,0.0,0.0,19.92,18.62,2.53,66.39261158555168,11.414736888679814,13.908870678870835,9.906746441164856,-0.25881904510252157,0.9659258262890681,-0.4635502709028512,0.8860706215341378,2.009999999999998,-0.7099999999999973,0,0,1,0,0,0,0,0
dakar,338,0,19.56,63.1,0.0,0.0,20.0,17.29,2.26,66.35793518833624,10.525787910732143,12.350994679596427,8.934509555244468,0.0,1.0,-0.4482293417404106,0.893918596519257,2.2699999999999996,0.4400000000000013,0,0,1,0,0,0,0,0
dakar,338,1,18.83,64.38,0.0,0.0,19.02,16.55,2.04,66.12758831123068,10.20206596349762,11.964970062774746,8.707003841148383,0.25881904510252074,0.9659258262890683,-0.4482293417404106,0.893918596519257,2.2799999999999976,0.19000000000000128,0,0,1,0,0,0,0,0
dakar,338,2,18.82,64.43,0.0,0.0,19.62,15.8,2.66,65.92129587248395,9.446739354244857,11.967272462821384,8.708337846833658,0.49999999999999994,0.8660254037844387,-0.4482293417404106,0.893918596519257,3.0199999999999996,0.8000000000000007,0,0,1,0,0,0,0,0
dakar,338,3,18.54,66.85,0.0,0.0,17.81,16.92,3.08,65.70059593595202,8.86023940305781,12.261540718437477,8.880873651954836,0.7071067811865475,0.7071067811865476,-0.4482293417404106,0.893918596519257,1.6199999999999974,-0.7300000000000004,0,0,1,0,0,0,0,0
dakar,338,4,18.51,65.0,0.0,0.0,18.94,15.71,2.66,65.55647710735316,8.380876243955612,11.806750050696236,8.615257141315336,0.8660254037844386,0.5000000000000001,-0.4482293417404106,0.893918596519257,2.8000000000000007,0.4299999999999997,0,0,1,0,0,0,0,0
dakar,338,5,19.32,63.72,0.0,0.0,19.04,17.67,2.31,65.4537831428007,7.210077977496092,12.272689149462844,8.887884845038913,0.9659258262890683,0.25881904510252074,-0.4482293417404106,0.893918596519257,1.6499999999999986,-0.28000000000000114,0,0,1,0,0,0,0,0
dakar,338,6,19.79,64.68,0.0,0.0,20.3,17.96,2.77,65.35665604169125,6.327253715720499,12.94630821534381,9.295332127263546,1.0,6.123233995736766e-17,-0.4482293417404106,0.893918596519257,1.8299999999999983,0.5100000000000016,0,0,1,0,0,0,0,0
dakar,338,7,21.14,60.02,146.57,7.81,24.62,17.99,1.26,65.19414003825906,5.501488490748452,13.076567382270898,9.376731648997074,0.9659258262890683,-0.25881904510252063,-0.4482293417404106,0.893918596519257,3.150000000000002,3.4800000000000004,1,0,1,0,0,0,0,0
dakar,338,8,22.39,51.97,283.14,9.96,31.89,19.13,0.34,65.03595146809535,5.931184448609289,12.044781102736122,8.755391557331324,0.8660254037844387,-0.4999999999999998,-0.4482293417404106,0.893918596519257,3.2600000000000016,9.5,1,0,1,0,0,0,0,0
dakar,338,9,23.89,51.41,400.42,11.81,35.41,20.68,0.0,65.03513404618504,7.6615555277872,13.26357557087832,9.49519413094252,0.7071067811865476,-0.7071067811865475,-0.4482293417404106,0.893918596519257,3.210000000000001,11.519999999999996,1,0,1,0,0,0,0,0
dakar,338,10,25.32,48.72,490.42,13.23,39.96,21.85,0.0,64.93071814722312,10.17552968535287,13.751702795681846,9.807380326437666,0.49999999999999994,-0.8660254037844387,-0.4482293417404106,0.893918596519257,3.469999999999999,14.64,1,0,1,0,0,0,0,0
dakar,338,11,25.78,45.8,546.99,14.12,42.89,22.12,0.0,64.7122039816925,13.704083699421426,13.221831394300224,9.47008115574318,0.258819045102521,-0.9659258262890682,-0.4482293417404106,0.893918596519257,3.66,17.11,1,0,1,0,0,0,0,0
dakar,338,12,27.0,41.25,566.29,14.43,44.41,23.85,0.0,64.5134624461046,17.148302861623463,12.722380540000632,9.162157313131688,1.2246467991473532e-16,-1.0,-0.4482293417404106,0.893918596519257,3.1499999999999986,17.409999999999997,1,0,1,0,0,0,0,0
dakar,338,13,28.07,42.0,546.99,14.12,43.89,24.7,0.0,64.29082626446346,20.88070867229528,13.959552426691404,9.94440761206789,-0.2588190451025208,-0.9659258262890683,-0.4482293417404106,0.893918596519257,3.370000000000001,15.82,1,0,1,0,1,2,0,1
dakar,338,14,28.38,38.42,490.42,13.23,43.89,24.6,0.0,65.59615997490437,18.963667540496168,12.868747998585285,9.252449147197066,-0.4999999999999997,-0.8660254037844388,-0.4482293417404106,0.893918596519257,3.7799999999999976,15.510000000000002,1,0,1,0,0,0,0,0
dakar,338,15,29.07,38.72,400.42,11.81,41.38,26.59,0.0,65.44886912875573,22.315532918273192,13.601588931625832,9.71292336952756,-0.7071067811865471,-0.7071067811865479,-0.4482293417404106,0.893918596519257,2.4800000000000004,12.310000000000002,1,0,1,0,0,0,0,1
dakar,338,16,29.16,39.61,283.14,9.96,37.49,26.1,0.0,65.22049568040276,25.073805018144917,14.031768882942004,9.99250829942448,-0.8660254037844384,-0.5000000000000004,-0.4482293417404106,0.893918596519257,3.0599999999999987,8.330000000000002,1,0,0,0,0,0,0,1
dakar,338,17,27.89,38.9,146.57,7.81,31.97,25.76,0.45,65.21789309075261,27.09137441855048,12.62242553536342,9.101986484114814,-0.9659258262890683,-0.25881904510252063,-0.4482293417404106,0.893918596519257,2.129999999999999,4.079999999999998,1,0,0,0,0,0,0,1
dakar,338,18,26.87,42.56,0.0,5.5,27.42,24.31,1.09,64.97649185396502,27.124326592488146,13.083644633357942,9.384406053474416,-1.0,-1.8369701987210297e-16,-0.4482293417404106,0.893918596519257,2.5600000000000023,0.5500000000000007,0,0,0,0,1,1,0,0
dakar,338,19,26.18,45.21,0.0,0.0,25.27,23.63,0.41,66.36891366487163,20.440994521957087,13.386122636331155,9.573852669086865,-0.9659258262890684,0.2588190451025203,-0.4482293417404106,0.893918596519257,2.5500000000000007,-0.9100000000000001,0,0,1,0,1,1,0,1
dakar,338,20,24.36,51.67,0.0,0.0,24.24,22.27,0.96,67.70354604000552,13.556931558504848,13.774516961882798,9.82157666107262,-0.8660254037844386,0.5000000000000001,-0.4482293417404106,0.893918596519257,2.09,-0.120000000000001,0,0,1,0,0,0,0,0
dakar,338,21,23.01,52.9,0.0,0.0,22.32,20.08,1.36,67.51496206726183,13.007191232375792,12.88826242438254,9.261385748068404,-0.7071067811865477,0.7071067811865474,-0.4482293417404106,0.893918596519257,2.9300000000000033,-0.6900000000000013,0,0,1,0,0,0,0,0
dakar,338,22,22.13,58.41,0.0,0.0,21.31,20.06,1.61,67.33434160216596,12.341074041525289,13.58822180964424,9.7002139717052,-0.5000000000000004,0.8660254037844384,-0.4482293417404106,0.893918596519257,2.0700000000000003,-0.8200000000000003,0,0,1,0,0,0,0,0
dakar,338,23,21.09,58.99,0.0,0.0,21.85,19.39,2.06,67.1814933183908,12.078289246081455,12.764872428715073,9.184753224802082,-0.25881904510252157,0.9659258262890681,-0.4482293417404106,0.893918596519257,1.6999999999999993,0.7600000000000016,0,0,1,0,0,0,0,0
dakar,339,0,19.41,68.54,0.0,0.0,19.93,16.82,2.97,67.0489559833739,11.798232183729125,13.473139381776823,9.6251579993295,0.0,1.0,-0.4327755925504317,0.9015016841318838,2.59,0.5199999999999996,0,0,1,0,0,0,0,0
dakar,339,1,19.24,71.47,0.0,0.0,19.13,16.19,3.28,66.86278605085509,10.966244127151406,13.954544977909023,9.935789558732331,0.25881904510252074,0.9659258262890683,-0.4327755925504317,0.9015016841318838,3.049999999999997,-0.10999999999999943,0,1,1,0,0,0,0,0
dakar,339,2,17.96,73.1,0.0,0.0,17.73,15.11,3.22,66.68751588961858,10.02230286213184,13.07033517551776,9.371090812519888,0.49999999999999994,0.8660254037844387,-0.4327755925504317,0.9015016841318838,2.8500000000000014,-0.23000000000000043,0,1,1,0,0,0,0,0
dakar,339,3,18.73,73.31,0.0,0.0,18.17,17.17,3.07,66.52127592457897,8.894254152257954,13.85590229419866,9.871098201616975,0.7071067811865475,0.7071067811865476,-0.4327755925504317,0.9015016841318838,1.5599999999999987,-0.5599999999999987,0,1,1,0,0,0,0,0
dakar,339,4,18.33,71.27,0.0,0.0,17.41,16.66,2.8,66.35001515505033,7.7889482737229265,13.037884243830243,9.351154771448822,0.8660254037844386,0.5000000000000001,-0.4327755925504317,0.9015016841318838,1.6699999999999982,-0.9199999999999982,0,1,1,0,0,0,0,0
dakar,339,5,18.5,70.12,0.0,0.0,18.36,16.27,3.0,66.14123561121013,6.9484775632753095,12.951960050329086,9.298108647728208,0.9659258262890683,0.25881904510252074,-0.4327755925504317,0.9015016841318838,2.2300000000000004,-0.14000000000000057,0,1,1,0,0,0,0,0
dakar,339,6,20.43,70.25,0.0,0.0,21.2,17.56,3.4,66.05331723080289,6.430743596542545,14.829407453200004,10.52436178345118,1.0,6.123233995736766e-17,-0.4327755925504317,0.9015016841318838,2.870000000000001,0.7699999999999996,0,1,1,0,0,0,0,0
dakar,339,7,21.1,67.47,158.23,7.99,26.86,18.37,2.42,65.80381508068822,5.51868651294568,14.842797673708516,10.534019770900343,0.9659258262890683,-0.25881904510252063,-0.4327755925504317,0.9015016841318838,2.7300000000000004,5.759999999999998,1,0,1,0,0,0,0,0
dakar,339,8,21.97,58.82,305.67,10.32,32.24,19.53,1.44,65.60323682672183,5.711635752710508,13.54582247602258,9.6729866896191,0.8660254037844387,-0.4999999999999998,-0.4327755925504317,0.9015016841318838,2.4399999999999977,10.270000000000003,1,0,1,0,0,0,0,0
dakar,339,9,24.2,57.54,432.28,12.31,37.22,21.72,1.15,65.44797069909026,7.8970971613205,15.292514507708391,10.850501433561536,0.7071067811865476,-0.7071067811865475,-0.4327755925504317,0.9015016841318838,2.4800000000000004,13.02,1,0,1,0,0,0,0,0
dakar,339,10,25.51,53.86,529.44,13.84,41.25,22.54,0.31,65.4073989374547,10.818426429570328,15.481128680242374,10.985781118771056,0.49999999999999994,-0.8660254037844387,-0.4327755925504317,0.9015016841318838,2.9700000000000024,15.739999999999998,1,0,1,0,0,0,0,0
